userId,movieId
2267,6021
5584,2416
7586,1989
7586,4324
7586,2791
7586,968
7586,4369
7586,5148
7586,5088
7586,4948
7586,3617
7586,4275
7586,3400
7586,2723
7586,2721
7586,2087
7586,2185
7586,2342
7586,1795
7586,1563
7586,1339
7586,1295
7586,932
7586,874
7586,916
7586,917
7586,901
7586,5666
7586,5297
7586,5680
7586,5662
7586,4738
7586,4326
7586,4348
7586,3900
7586,4110
7586,4085
7586,919
7586,1621
7586,911
7586,1792
7586,2613
7586,1801
7586,4140
7586,1841
7586,1785
7586,908
7586,915
7586,558
7586,1726
7586,1133
7586,1783
7586,5066
7586,2631
7586,4334
7586,4664
7586,2020
7586,3176
7586,3488
7586,3712
7586,1322
7586,1846
7586,1479
7586,4195
7586,910
7586,2060
7586,12
7586,638
7586,576
7586,3442
7586,603
7586,1790
7586,5328
7586,613
7586,1797
7586,1828
7586,783
7586,1373
7586,2475
7586,528
7586,230
7586,5807
5584,3216
17256,300
17256,66
19893,5999
13564,5936
13150,2156
16613,2193
7618,5294
7618,1536
7618,1673
7618,481
7618,4881
7618,2996
7618,6049
7618,6039
7618,6040
7618,2509
7618,5997
7618,2685
7618,6018
7618,1105
7618,35
7618,4086
7048,3550
7048,3401
7048,4062
7048,4017
7048,0
7048,2793
7048,4008
7048,969
9404,2591
9404,4713
15815,6046
15815,6000
6833,4220
9280,5641
9280,300
9280,5173
9280,4411
9280,487
4149,138
4149,5975
11714,6032
867,5997
11457,6049
13564,5914
12585,3756
14668,6045
14668,5931
14668,5977
14668,4767
14668,4663
3357,1764
3927,1165
7857,2388
7857,3905
7857,3004
7857,2333
7857,5290
7857,4071
7857,4851
7857,5155
7857,3481
7857,4511
7857,3306
7857,2121
6850,5808
6850,318
6850,338
6850,559
6850,807
6850,493
6850,1059
6850,554
2783,3992
18885,5178
18885,5349
18885,5989
18885,5495
18885,5207
18885,4825
18885,2539
18885,5801
18885,969
18885,2427
18885,3586
18885,5910
18885,805
18885,5035
18885,4471
18885,35
18885,5683
18885,568
18885,49
18885,1124
18885,24
18885,481
18885,1507
18885,5540
18885,1001
6658,6021
6658,6032
6658,6049
6658,6044
1217,5989
1217,5978
4714,5806
1217,3571
1217,5946
19146,4191
2651,1118
11137,5156
11707,4674
4689,3611
1946,1727
1946,5914
1946,6038
1946,6046
14742,3672
4088,1987
18898,5765
18898,6021
8371,6025
1946,3095
4392,5989
1946,1080
19203,6045
1946,1418
15352,5921
5520,6009
1850,5965
6578,6047
701,5855
18626,6039
19127,4472
19127,6049
5546,3023
16311,2675
7803,2599
7803,371
7803,920
7803,4769
19010,4071
19010,759
19010,1082
7520,251
7520,1830
7520,5203
7520,2996
7520,2363
7520,1819
7520,1466
7520,4076
13983,2813
19010,1121
19010,1056
19761,5905
1946,6034
1946,337
1946,554
1946,104
1946,0
1946,153
1946,1129
1946,20
15984,4792
15984,1196
15984,4472
15984,6028
15984,6040
15984,5791
15984,4029
9857,5294
18642,4131
15984,5855
15984,4854
12891,5878
4962,5544
12293,2922
12293,1712
12293,1141
5584,1
5584,384
19052,2317
6850,1424
6850,4634
6850,4471
6850,1479
6850,5299
6850,2458
6850,239
11137,4076
7857,5935
7857,1700
10057,6018
10057,10
10057,3975
10057,6049
1551,6003
1551,6001
9287,6032
9287,6039
9287,795
9287,2715
9287,1673
9287,119
9287,1068
9287,1143
9287,1926
9287,5612
9287,2156
9287,1992
9287,1431
9287,203
9287,1052
9287,5901
9287,4101
9287,4385
9287,1102
9287,182
9287,4553
9287,1971
9287,6021
9287,5976
9287,5887
9287,6010
9287,5983
9287,3803
1506,5995
12585,5407
10565,4295
10565,4142
10565,5997
14742,2559
18642,5911
18642,1230
15250,5796
8140,1133
1463,5965
7220,46
7220,1996
7220,3380
7220,2193
7220,2458
7220,1473
16403,5737
7220,1445
7220,555
7220,1424
16403,5510
18440,1067
7220,135
7220,2377
7220,4511
7220,5409
7220,2509
7220,5120
7220,31
7220,334
7220,1062
7220,337
7220,5336
7220,4062
7220,279
7220,4084
7220,1703
7220,5795
7220,969
7220,4930
7220,235
16403,1764
7220,3448
7220,3325
7220,3609
7220,1536
7220,1190
7220,6045
7220,1706
7220,301
7220,4017
7220,1349
7220,3365
7220,1156
7220,4219
7220,5616
7220,4507
7220,4634
7220,500
7220,554
7220,522
7220,1992
7220,689
7220,5378
7220,2316
7220,1678
7220,1507
7220,2956
7220,5628
7220,1465
7220,1989
7220,973
7220,1963
7220,1124
7220,5885
7220,1196
7220,1067
7220,5877
7220,5690
9245,1009
7220,943
7220,3610
7220,2724
7220,1056
7220,2358
7220,5803
7220,2582
7220,4077
7220,3004
7220,3227
7220,1063
7220,1602
7220,4509
7220,2310
7220,6025
7220,4014
7220,4663
7220,5035
7220,1987
7220,4631
7220,271
1463,3686
6079,1943
6079,1160
6079,3106
6079,1663
6079,1841
6079,1658
6079,1801
6079,918
6079,3542
6079,2458
6079,2470
6079,796
6079,3173
6079,551
6079,5092
6079,1518
6079,6010
6079,3112
2385,6040
6079,557
6079,298
6079,345
6079,33
6079,759
6079,977
6079,24
6079,1498
6079,550
6079,1150
6079,1075
6079,922
6079,1236
6079,812
6079,2336
6079,1635
6079,1242
2427,6040
6079,1118
6079,2509
6079,1086
6079,2408
6079,1046
6079,331
6079,2331
6079,1083
6079,1162
6079,1820
6079,1719
6079,970
6079,2322
6079,695
6079,1896
6079,1432
6079,3390
6079,1019
6079,1068
6079,2952
6079,1465
6079,846
6079,1101
6079,1665
6079,4950
6079,1135
6079,4086
6079,1706
6079,1141
6079,2487
6079,2935
6079,944
6079,1121
6079,1208
6079,1714
6079,1130
6079,1865
6079,1854
6079,1664
6079,1703
6079,908
6079,915
6079,3019
6079,168
6079,2093
6079,1960
6079,1678
6079,4409
6079,2762
6079,414
6079,612
6079,182
6079,973
6079,1671
6079,2715
6079,4511
6079,4659
6079,1726
5126,3748
6079,2873
6079,2603
6079,1156
6079,1116
6079,2917
6079,2671
6079,2406
6079,3938
6079,1656
6079,2089
6079,1142
6079,1201
6079,1602
1985,6032
6079,1483
6079,3554
6079,3972
6079,3843
6079,4448
6079,5295
6079,3992
6079,5338
985,2917
985,414
985,4300
6137,6049
6137,5978
1076,6009
18596,2715
18489,1715
16260,6018
3964,4149
3964,5293
3964,5264
3964,371
3964,4647
3964,5938
3964,4414
1273,2128
1273,2308
1273,1943
1273,3324
1273,1056
1273,1063
1273,1099
1273,1160
1273,954
1273,522
1273,5690
1273,5083
1273,35
7261,5965
1273,5975
1273,2671
1273,615
1273,337
1273,1105
6566,4660
5504,2097
5504,1150
5504,1060
5504,2217
5504,3439
5504,394
5504,4380
5504,1720
5504,1382
5504,4868
5504,549
5504,4305
5504,5694
5504,358
5504,2543
5504,1105
5504,1736
5504,453
5504,2336
5504,4219
7130,2377
7130,1082
7130,105
7130,3609
7130,1122
7130,1097
7130,812
2325,1039
6850,557
6850,4593
6850,3137
2325,5911
6850,5779
6850,2622
6850,2004
6850,4568
2325,1088
6850,3654
6850,4323
6850,4077
6850,5799
6850,4553
6850,5385
2325,815
6850,16
6850,934
6850,482
6850,38
6850,2286
14945,6010
19613,6032
19613,6031
19613,6042
19613,6040
19613,5994
5567,5120
8140,3111
5092,1130
5763,6001
6850,803
17300,5775
5613,6018
5613,801
5613,4950
5613,5940
5613,4084
5613,1118
5613,2809
5613,1059
5613,5799
7556,4839
5613,1062
5613,5742
5613,2415
5613,2629
5613,2972
5613,2545
5613,5975
5613,4111
5613,276
5613,1498
5613,4990
5613,3810
5613,5129
5613,5210
8191,2509
18596,4849
19824,5975
19824,2193
19824,1533
18134,6009
18134,5458
6079,4899
6079,3039
6079,5424
6079,2613
6079,466
6079,2871
4745,3662
3796,964
3796,1135
3796,689
4745,4823
3796,1056
16376,6049
9144,6044
9144,6021
5504,0
500,797
14042,6009
14042,5120
14042,5409
14042,5694
14042,4868
14042,4547
14042,5378
14042,5559
11119,5977
16285,4752
1946,1111
1946,3166
1946,1075
6413,2536
1946,1772
1946,2662
6413,740
6413,847
6413,3393
6413,5641
6413,4516
6413,2813
2636,345
10277,6034
5504,1916
5504,1799
8874,6041
8874,2733
8874,2427
14742,1103
6850,1820
6850,915
6850,4073
1133,4749
1133,1047
13150,117
6850,1242
6850,470
6850,246
6850,2715
6850,1071
6850,1058
6850,4674
6850,4134
6850,1257
6850,2735
5567,3390
5567,3657
6850,345
6850,1349
6850,5222
6850,233
6850,1471
6850,1227
20216,6041
20216,3304
20216,5983
20216,6009
20216,5989
20216,3618
20216,2685
20216,5801
20216,2217
20216,4071
20216,5622
20216,4874
20216,4472
8041,4841
3991,2348
8041,1067
8041,1147
8041,1289
5567,200
5387,1672
5387,105
5387,5683
5387,4413
5387,3899
7398,5965
7398,4582
6850,1378
500,4822
20010,1071
20010,1992
20010,846
20010,5616
20010,4864
20010,6045
20216,4633
20216,4084
20216,5290
20216,5616
20216,4950
20216,5938
20216,3965
20216,4023
7988,5662
7988,5258
7988,1418
7988,5801
17973,453
7618,1165
7618,1666
7618,1208
7618,4030
7618,2715
7618,2676
7618,2358
7618,1667
7618,2018
7618,3382
7618,3372
7618,4103
7618,1504
7618,4629
7618,555
7618,337
7618,553
7618,104
7618,2935
7618,4084
7618,2336
7618,3542
7618,1135
7618,1086
7618,1992
7618,1635
7618,1466
7618,1498
14908,4193
7988,3325
8296,5798
18515,5975
4964,4841
5584,4098
5584,1373
10254,4086
10254,210
10254,2972
16621,1996
16621,1060
7018,5148
20216,4568
20216,5294
20216,976
20216,3887
20216,2849
20216,296
20216,1775
20216,4017
20216,4868
20216,5806
20216,759
20216,5909
20216,4663
20216,1082
20216,6019
19876,5867
19876,4647
8390,1072
8041,5293
8041,2509
18238,6045
3262,4870
3927,4071
3927,809
18167,4219
19660,5571
2325,2552
7466,1079
9280,2617
20216,5295
20216,4333
20216,5378
20216,5115
20216,4086
20216,5118
20216,5914
20216,5694
20216,5409
20216,5887
20216,4385
20216,1672
20216,1986
20216,1814
20216,1255
20216,3609
20216,3394
4088,4935
4088,4824
20216,33
20216,3382
14742,1507
15759,1727
15759,5869
15759,1080
15759,5079
5584,2714
5584,1629
5584,1378
5584,552
5584,2327
5584,5877
15759,1071
15759,617
5584,5952
20216,4305
20216,5145
20216,4859
5584,1437
6079,1180
9228,1036
18809,5525
10532,4748
10532,4134
10532,5773
20216,5978
20216,5035
20216,2072
20216,5285
20216,5877
20216,5965
5613,5931
5613,5224
5613,4018
5613,2088
5613,2086
5613,149
5613,239
5613,511
5613,275
5613,173
5613,408
5613,1124
5613,2261
5613,91
5613,196
5613,1009
5613,1075
5613,1056
5613,549
5613,10
5613,1349
5613,481
5613,1067
5613,1080
5613,1878
5613,15
5613,1473
5613,1720
5613,467
5613,599
5613,2
5613,1253
5613,139
5613,4
5613,106
5613,2072
5613,1230
5613,1137
5613,151
5613,2252
5613,712
5613,1409
5613,2961
5613,1468
5613,2333
5613,1358
5613,1432
5613,3075
5613,914
5613,1786
5613,156
5613,523
5613,2286
5613,1989
5613,1465
5613,1365
5613,558
5613,1715
5613,753
5613,67
5613,1227
5613,1499
5613,2299
5613,696
5613,2128
5613,2384
5613,694
5613,680
5613,2487
5613,603
5613,968
5613,1185
5613,2090
5613,1481
5613,192
5613,2323
5613,595
5613,30
5613,613
5613,2793
5613,1785
5613,5120
5613,4859
5613,1966
5613,1810
5613,3106
19893,5947
5613,1895
5613,1130
5613,3184
5613,927
5613,648
5613,2318
5613,915
5613,1673
5613,1783
5613,3657
5613,428
5613,1217
5613,2241
5613,3149
5613,2272
5613,286
5613,181
5613,2479
5613,158
5613,5801
5613,125
5613,5409
5613,1548
5613,3203
5613,1563
5613,5616
5613,1799
5613,3181
5613,2342
5613,2337
5613,464
5613,4219
5613,3022
5613,3713
5613,3611
5613,2785
5613,1235
5613,906
5613,3576
7533,5989
5842,5911
11194,5378
11194,5965
11194,5737
19127,5867
6675,5863
6675,5858
11194,5914
14108,5378
14108,5628
14108,1059
11194,5806
14108,1289
14108,5913
14108,1878
14108,2685
14108,0
11194,5766
14108,1209
14108,1513
14108,1491
14108,524
14108,334
14108,239
14108,151
14108,4073
14108,3439
14108,3742
14108,3643
11194,5035
14108,2813
14108,1074
11194,5665
13564,6017
11707,3716
6628,2010
6413,3229
6413,1715
5447,6032
5447,384
18626,3610
11959,5586
8041,568
5763,2062
19290,6017
3851,4647
10277,5975
18809,5695
3851,1507
3851,3610
3851,2125
14742,4104
16152,1073
16152,2351
19893,1125
15254,1961
4681,2874
4681,2733
4681,2585
4681,1987
4681,1678
4681,1514
4681,667
4681,4713
6703,5989
6703,4447
6703,4102
15415,5734
2780,6040
15258,4839
17174,6031
17174,69
17174,6027
15258,5886
15258,1960
4454,1916
4454,4839
12227,246
12227,5978
12227,4324
12227,1071
12227,1058
5072,1109
14761,6032
4647,6045
9920,5801
9920,1473
9920,2603
1506,5983
2783,969
11403,6040
5613,1727
3889,6044
12337,3401
5420,5801
10110,5996
15258,3366
12913,5737
12913,1896
12913,2509
12913,2793
12913,430
2780,6042
3312,1082
7520,2872
7520,45
20216,4163
20216,1117
20216,2949
20216,2642
20216,2350
20216,5630
13934,3583
15591,4634
15591,4071
15591,5801
15591,500
15591,2590
15591,2427
552,5994
6971,5361
6971,4250
6971,6021
6971,5933
6971,1056
6971,5284
6971,1418
6971,5115
6971,2582
6971,28
6971,4014
6971,2724
6971,4959
6971,5156
7429,6027
7429,1667
6971,1465
6971,1424
6971,1240
6971,283
6971,5147
2670,4324
3255,3621
3255,444
3255,2545
3255,3380
5763,405
5788,975
12891,233
12658,6038
15258,4012
15258,5120
15258,1916
15258,659
15258,5286
15258,5795
15258,3901
15258,4808
15258,2997
5092,805
6288,1036
6288,221
6288,960
6288,796
6288,2346
6288,1137
6288,5156
6288,5279
6288,4066
5603,5885
5603,5677
5603,4370
4209,2714
4209,970
5603,5285
5603,4636
4209,3401
5603,5417
5603,5145
4209,31
4209,2217
4209,4084
4209,4633
4209,5290
4209,1082
4209,759
5603,2803
4209,1069
5603,2795
5603,2144
5603,2121
4209,4333
5603,2057
5603,5983
5151,5969
5151,5623
5151,3342
5151,4324
5151,3039
5151,427
5151,3265
5151,4072
16261,6045
3851,2959
3851,2003
14742,3342
3851,2071
5584,6000
12658,4086
12658,6022
12658,1424
2854,3854
17031,5936
17031,5910
19504,6032
6095,5543
1482,1065
12585,5224
17174,6001
17174,6017
12585,1042
5072,6038
2670,5911
16285,6018
16285,439
5531,5264
5520,5580
5520,4521
5520,1101
5520,4663
5520,5115
9430,6009
9280,182
4988,93
5621,4351
5621,6009
5621,5801
5621,6046
5621,49
5621,300
5621,1058
5621,1060
5621,4843
5621,1996
5621,5290
5621,2156
5621,2545
5621,4633
5621,2509
5621,2217
5621,246
5621,0
5621,5378
5621,1150
5621,1116
5621,2585
5621,5258
5343,3380
5343,1061
5343,5989
9082,405
9082,6032
14955,6000
13373,3499
13373,2675
13373,5846
13373,914
13373,2646
13373,908
13373,558
13373,915
13373,6049
13373,5905
5072,5003
5072,337
5072,659
5072,559
5072,9
5072,0
5072,2826
9404,5621
11098,2961
19663,6002
11098,5556
2608,5904
10057,6016
10057,1105
14680,2977
14680,1703
14680,4674
3851,1067
3851,2715
3851,6042
3851,5737
3851,960
19868,6049
8874,6025
8874,6021
13150,5695
16260,2072
16260,5664
16260,5012
15524,6050
15524,6032
15524,6042
15524,330
14855,6046
7489,2613
7489,1719
16285,2132
7489,1766
7489,5916
7489,2629
7489,5801
7489,164
7489,4072
7489,300
1440,5056
7360,6000
7360,6021
7360,5747
4149,6022
4149,6000
4149,4843
4149,5625
19752,4340
6850,1672
6850,1495
6850,2811
6850,913
7466,5036
3999,6044
3999,1089
3999,5812
11707,6022
5584,5690
5584,1764
5584,1382
13150,3672
4487,47
4487,1178
4487,1109
4487,1019
4487,5847
4487,500
1551,6012
18885,2656
5343,1069
20276,5899
20276,4323
20276,5897
20276,5301
20276,4639
20276,2981
20276,2320
20276,4670
20276,1989
20276,4126
20276,3603
4478,5886
20276,4844
4478,1083
4478,5776
4478,5901
4478,2590
4478,5378
4478,4086
4478,1943
4478,3571
4478,2972
4478,1992
4478,3380
4478,2316
4478,5914
20276,2582
20276,4113
20276,1098
1506,6010
14945,5688
14680,1658
16260,5149
16260,1382
17733,5965
10672,5869
10672,5909
10672,1125
5584,430
5584,2655
18440,5775
18440,2224
4714,6025
4714,5286
13461,1105
1496,345
1496,1124
3986,6044
3986,6049
4088,3563
4088,5806
15352,6015
5584,22
5584,500
5584,659
16260,5851
16260,5770
4962,1062
4962,970
16260,3438
16260,2308
16260,5224
16260,412
16260,4125
16260,3268
19752,796
19752,1639
19752,3982
19752,1646
19752,2641
19752,3272
19752,2651
19752,4068
19752,4317
19752,5909
7556,3755
7556,2733
3393,104
3393,1411
3393,430
3393,4028
3393,1223
3393,4018
3393,106
3393,2059
3393,310
851,1222
851,1101
851,550
5842,5979
851,5975
851,3379
7167,6032
14761,6034
14761,6039
6413,808
6413,5918
6413,4633
6413,4841
6413,5062
6413,248
6413,4086
6413,1105
6413,2062
3927,914
3927,5737
3927,149
3927,5147
6931,805
5546,2849
5546,2201
11707,2436
4076,5872
10057,6044
6890,5946
6890,279
6890,4084
6890,1083
6890,1009
6890,1075
6890,3571
6890,969
6890,5120
6890,5766
6890,513
6890,1117
6890,5965
6890,522
6890,1960
6890,5088
6890,1243
17453,5958
6890,3345
6890,5680
6890,960
17453,5885
6890,2181
6890,3366
6890,1844
6890,1156
6890,2554
6890,5477
6890,4127
6890,5628
6890,1067
6890,1122
6890,3367
5242,5212
5242,671
5242,797
5242,759
5242,816
5242,2946
5242,4191
5242,2605
5242,4598
5242,4046
5242,1089
5242,5361
5242,2660
5242,5332
5242,568
5242,4804
5242,4371
5242,2656
5242,1106
5242,2590
5242,5808
5242,1147
5242,5035
5242,1140
5242,4507
5242,2459
5242,1135
5242,1103
5242,5097
5242,3698
5242,1067
5242,689
5242,3683
5242,2349
5242,3172
5242,1056
5242,1042
5242,5203
5242,2873
5242,2735
5242,2914
5242,1009
5242,914
5242,513
5242,338
5242,4101
5242,3610
5242,1484
5242,1788
5242,1088
5242,530
5242,507
5242,807
5584,932
4289,5286
4289,5798
4289,5996
4289,1108
4289,5766
4289,5202
4289,2225
4289,5938
4289,3326
4289,4930
4289,3938
4289,2603
4289,5336
1985,2408
1985,3190
1985,4660
1985,5905
1985,805
1985,1162
1985,1642
1985,809
1985,5042
1985,5361
1985,4959
1985,1671
1985,1157
1985,2977
1985,1074
1985,812
1985,35
1985,4597
1985,318
1985,5107
1985,2870
1985,1085
1985,1125
1985,792
1985,1983
1985,864
1985,5035
1985,1650
1985,4493
1985,5813
1985,1656
1985,1353
1985,1108
1985,2971
1985,1470
1985,2358
10129,6045
10129,1317
10120,5983
10120,553
10120,138
10120,568
10120,473
10120,1124
10120,24
10120,1498
10120,1075
10120,513
10120,1062
10120,2062
10120,2336
10120,59
10120,805
10120,812
10120,447
10120,1411
10120,4633
10120,1878
10120,2331
10120,816
10120,1434
10120,970
10120,1507
10120,1943
10120,1137
19017,5885
10120,1068
10120,1093
10120,1125
10120,921
10120,914
10120,2734
10120,1254
10120,1061
10120,2672
10120,806
10120,1481
10120,1727
10120,792
10120,4351
10120,1126
10120,1146
10120,6042
10120,5847
10120,2348
10120,5176
10120,1111
10120,1642
10120,5353
10120,2064
6213,659
6213,1059
6213,977
6213,1382
6213,1242
6213,3039
6213,1411
6213,314
6213,4397
6213,3224
6213,2086
6213,5341
6213,1996
6213,23
17733,1303
17733,3586
17733,3376
17733,3136
17733,2470
17733,2144
17733,2240
17733,1972
17733,1391
17733,5798
17733,5910
17733,3621
17733,3116
17733,1473
15250,3846
9245,6040
17829,6038
19017,5933
19017,3390
5504,1715
16197,6045
16197,5918
16197,1105
16197,5063
16197,1071
16197,2715
16197,1788
16197,6000
3393,5965
3393,4086
3393,1075
3393,552
3393,981
3393,2612
5072,1111
6288,4278
18134,3613
16285,3868
14680,1109
16841,2061
2670,5978
9997,5997
9997,6032
5072,5914
17822,6044
2783,1070
2783,5334
11065,320
11065,5799
11065,5436
11065,3943
11065,5378
11065,5690
11065,3224
11065,1864
11065,2086
11065,1663
11065,1658
11065,976
11065,961
11065,70
11065,289
11065,30
11065,5293
11065,5813
11065,4106
11065,4056
11065,5910
11065,6034
11065,5909
11065,5801
11065,6045
11065,49
11065,3514
11065,3510
11065,6040
11065,6039
11065,279
18033,2026
18033,1105
5431,4633
5431,2181
5431,2415
5431,1109
5431,1060
5431,1009
5431,1056
5431,1083
5431,812
5431,671
5431,813
5431,59
5431,299
5431,1135
5431,3683
5431,759
5431,4067
5431,1125
16403,5977
16240,2331
3999,882
3999,4613
3999,1431
3999,4014
11367,6039
11367,6018
11367,6010
10057,5975
4321,5885
5763,5385
17733,1679
17733,975
17733,2193
17733,1056
17733,3448
17733,4610
9067,6032
18379,559
18379,1129
5092,5910
5092,5202
5092,5933
7048,3992
7048,2421
7048,1915
7048,4822
7048,3711
7048,3380
7048,683
1602,6039
1602,6034
1602,5989
1602,5987
13461,879
1602,5965
1602,5890
1602,5975
1602,1431
1602,5775
1602,5628
1602,5824
1602,1106
1602,4544
13461,4384
17300,4012
17300,4274
8390,4562
17490,5641
5763,6021
3393,5387
3236,513
3236,6000
3236,4062
8890,3542
13038,6021
13038,6049
13038,3542
13038,5801
13038,3116
13038,5965
15984,4647
15984,5694
13038,5889
15984,5901
13038,2156
13038,6018
15984,3008
5447,1656
15984,1048
15984,2531
15984,4089
15984,979
15984,5867
15984,4371
3262,6024
18033,6049
2325,5314
2325,1156
2325,1119
2325,792
1199,5695
16240,6010
17733,5766
17733,1693
17733,5377
17733,5653
2670,6009
9228,6021
1362,5910
8371,6009
11621,3055
11621,5776
11621,3928
11249,6041
7429,2787
5520,5982
4583,5794
12693,4096
12693,3218
12693,5543
12693,5989
6805,1121
3393,1618
3393,2348
3393,4472
3393,2813
700,4371
16285,6001
13038,5089
2186,1057
8890,6014
6963,6021
6963,6039
6963,6028
6963,20
6963,922
2186,5773
2186,5911
5447,561
3393,5285
6971,2552
6971,3479
6971,5994
6971,96
6971,2061
6971,4509
14537,4077
14537,1561
13158,3188
13723,5997
20277,6040
19290,5276
15352,5621
5603,6002
7685,5766
7685,5779
8874,6009
14455,6041
14455,6046
14455,568
14455,5911
14455,5795
14455,5336
14455,3382
14455,4674
14455,1693
14455,6028
14455,2922
14455,2331
14455,4073
14455,4324
14455,3975
11707,218
20268,6038
20268,4471
2348,6046
2348,3652
2348,926
2348,386
2348,5814
2348,4083
9404,5734
9404,5809
19876,5979
6945,5977
6945,1225
6945,310
6945,4628
6945,1221
5420,4965
5420,3542
1850,5742
1850,6040
12585,6018
2685,2286
2325,6028
13461,4818
15200,5378
15200,4951
15200,6017
8874,6022
18596,1126
1362,4369
6588,6034
16243,164
16243,6032
16243,3542
16243,2980
16243,5338
16243,1152
16243,5648
16243,1084
16243,5878
16243,2064
16243,1671
16243,1048
16243,6008
16243,2025
16243,5796
16243,5803
16243,2508
16243,318
16243,1062
16243,976
16243,2703
16243,960
16243,957
16243,1103
16243,1665
7944,5999
15415,6005
3851,943
3851,1208
3851,510
16285,1892
17174,474
17174,6012
17174,201
3393,5542
20143,6017
20143,5973
20216,6032
16940,4647
8756,5846
8756,5470
11707,817
6971,4674
6971,4811
3851,1257
3851,1102
6971,3992
6971,2025
17733,5336
6850,596
5387,3496
5387,5700
1194,2794
1194,4193
1194,3831
1194,4098
1194,944
3255,848
17798,4065
17798,5713
12227,6045
4321,6018
17945,4804
5037,5878
14680,2358
20031,6045
20031,5865
20031,6041
20031,5991
20031,3305
20031,5997
20031,5701
14192,6032
14192,6044
14742,402
2126,6022
2126,5911
2126,2935
2126,2676
2126,671
2126,4674
14660,5975
6621,6032
3350,5977
3350,5999
3350,1635
3350,6040
3350,4667
18252,921
18252,803
3393,3245
7429,2351
7429,6007
16068,117
5520,4013
9924,5461
13723,5976
19290,5751
8041,5824
8041,5690
9924,3846
9924,5965
9924,0
9924,1814
9924,1264
9924,1659
9924,5897
9924,2755
3236,1116
552,5999
552,5258
552,5901
552,1035
6267,4077
14108,954
15352,6049
14108,696
14108,4819
14108,3468
14108,3372
14108,3135
14108,2939
14108,2328
14108,2562
14108,2136
14108,1267
14108,1148
14108,1156
14108,997
14108,5745
14108,4169
14108,1846
18366,3571
14108,5266
2651,5910
5072,5289
5546,2350
5546,2349
5546,2346
3927,511
3927,4351
3927,444
3927,3023
9280,2062
9280,1820
5304,6021
5304,5943
9280,5878
9280,45
9280,2607
9280,5470
9280,5076
9280,2325
5304,4553
5304,1009
5304,5890
9280,1230
9280,1081
9280,797
9280,2872
6023,5975
6023,6049
6023,6046
6023,6039
6023,5983
6023,5989
6023,5909
6023,6018
6023,5641
6023,5899
6023,5925
6023,5891
6023,5907
6023,2333
14481,6016
19876,3205
19876,5933
8513,3340
8513,1946
5546,5849
13723,5983
8433,5543
8433,3825
8433,6039
8433,5997
18645,1036
18645,944
9280,5614
9280,4521
9280,4348
9280,3173
9280,1782
9280,2197
9280,1502
9280,1213
1217,6041
1217,1996
14742,2021
17798,384
18440,4012
18440,6044
14855,6022
14855,6045
14855,5690
14855,5794
7018,1093
2667,5123
2667,5152
16240,4147
3851,4448
3851,4598
3851,5775
3851,3152
3851,4949
8874,6010
18596,2193
13150,6021
6621,5997
5546,3229
20216,6046
13983,6049
3350,5983
3350,3848
4446,2925
4446,5286
4446,5148
4446,6000
4968,2193
2698,6042
4968,6049
4968,977
4968,1060
4968,1150
2698,6044
4968,2965
4968,1483
4968,1820
4968,6002
4968,473
4968,320
4968,415
4968,138
