userId,movieId
18361,482
18276,147
18361,117
18446,300
18517,105
18517,273
18517,137
18517,444
18727,268
18727,441
18727,430
18446,301
18952,553
18872,283
18952,300
18872,104
18952,212
18952,384
18952,329
18952,323
18872,332
19181,361
19181,554
19181,46
19181,268
19181,221
19181,526
18872,555
19181,22
18872,442
19335,138
19335,330
19264,251
19335,298
19335,149
19264,211
19335,275
19335,173
19264,332
19264,649
19557,9
19557,0
19702,330
19702,192
19702,213
19702,309
19872,310
20030,46
20256,279
20256,330
20256,267
20256,318
20256,209
13620,49
19633,638
19633,348
19633,522
15289,307
12053,603
15289,268
15289,59
15289,276
15289,225
15289,345
6293,568
6293,430
6293,345
6293,482
444,131
324,141
324,557
416,430
588,430
661,251
1021,553
1021,300
1021,149
1196,361
1196,330
1021,555
1196,49
1021,12
1358,279
1358,141
1358,131
1358,5
1358,450
1358,467
1538,610
1789,131
2047,49
2047,100
2128,361
2128,427
2378,49
2128,352
1021,343
2558,138
2558,0
2558,104
2558,46
2128,4
2558,251
2558,221
2558,247
2558,21
2558,151
2558,233
2558,425
2653,300
2558,444
2558,503
2747,138
2838,557
2838,31
2838,49
2930,320
2558,39
2838,482
2558,110
2930,213
2930,405
3018,232
2558,25
2838,315
2558,618
2558,1
2558,612
3018,76
3099,49
2558,305
3280,141
3280,104
3280,38
3280,156
3499,310
3499,46
3705,300
3705,212
3705,555
2558,613
3705,427
3586,555
4345,361
4345,104
4345,409
4345,161
3099,259
4528,488
4800,310
4800,149
4528,557
4528,268
4716,156
4716,242
4716,207
4716,224
4716,4
5140,138
5670,279
5670,221
5670,24
5670,218
5749,46
5670,142
5749,221
5670,249
5670,643
5986,0
5986,33
6141,330
6141,298
6141,247
6215,141
6215,18
6141,649
6550,330
6550,298
6550,408
6141,573
6141,636
7049,221
7049,232
7123,551
7049,245
7206,138
7206,153
7049,488
7123,213
7206,104
7366,330
7049,365
7123,555
7366,31
7671,0
7671,184
7366,251
7366,216
7366,151
7366,467
8081,0
7366,391
8241,104
8318,320
8318,299
8318,174
8471,31
8471,91
8398,221
8471,192
8471,661
8859,16
8398,617
8859,246
9240,553
9240,0
9240,149
9240,555
9240,427
9700,361
9700,217
9617,149
9617,196
9769,138
9617,16
9769,275
9700,430
9769,156
9848,49
10004,300
10004,20
10004,555
10004,142
10183,300
10183,330
10183,222
10183,405
9922,156
10514,138
10514,330
9769,334
10514,158
10514,589
11104,146
11247,300
11247,159
11247,218
11104,195
11247,251
11247,258
10971,239
10971,384
11388,408
11388,139
11464,153
11388,5
11388,21
11464,430
11618,31
10971,195
11784,49
11784,105
11784,329
12027,196
12027,173
11784,291
11784,233
11784,617
12798,279
12798,325
12798,149
12798,275
12798,5
12951,300
12798,168
13020,138
13020,557
13088,138
13088,141
13161,300
13020,503
12951,66
13247,557
13617,279
13617,153
13695,300
13695,325
13695,210
13617,430
13841,557
13841,555
14163,221
14312,551
14312,153
14312,310
14453,275
14453,38
14453,409
14453,184
14453,1
14594,427
14594,24
14594,30
14999,0
14999,384
14999,49
14999,348
15210,246
15210,415
15349,182
15421,9
15638,553
15638,300
15503,218
15421,38
15503,106
15503,430
15503,289
15503,348
15421,232
15421,233
15717,554
15421,348
15421,482
15717,551
15940,554
15790,91
15940,298
15940,222
16017,551
16098,149
16266,33
16340,153
16411,553
16411,149
16411,408
16411,268
16411,10
16712,138
16777,279
16712,568
16777,251
17139,557
17139,105
17072,557
17218,138
17218,487
17679,361
17679,104
17072,555
17072,282
17072,273
17072,526
17072,267
17072,163
17838,141
17910,298
17910,297
18200,104
18136,283
18200,139
18136,405
18136,289
18136,40
18136,649
18581,554
18506,553
18506,138
18506,0
18650,104
18650,131
18506,49
18200,159
18938,361
19082,279
18506,221
19402,361
19402,330
18506,568
19628,554
19628,298
19943,153
19943,310
20024,279
20024,300
20102,554
20024,10
20024,131
20024,100
20024,329
8859,33
8859,222
20102,259
8859,469
20102,319
20102,430
20102,555
20253,20
20253,31
20253,247
20253,5
18506,152
18506,142
18506,488
20253,345
20253,522
20253,277
20253,333
20253,582
18506,193
9769,314
9769,174
4030,138
2378,590
19264,413
5835,45
5835,240
4528,334
12369,430
18387,345
61,557
61,276
61,425
429,33
429,211
429,30
599,554
599,325
599,105
809,138
809,555
877,551
877,330
877,300
877,408
877,149
877,104
877,46
877,555
877,522
877,334
1032,268
1032,100
1376,0
1376,49
1633,557
1467,482
1633,222
1633,282
1633,205
1467,117
1722,34
1722,228
1722,654
2135,104
2135,49
2135,276
2135,555
2135,430
2220,275
2220,104
2669,283
2572,271
2572,46
2669,555
2669,218
2936,138
2936,300
2843,46
3363,283
3363,430
3508,0
3508,31
2936,16
3363,678
3508,161
3779,325
2387,149
2387,49
4015,551
4015,153
4181,187
4181,221
4330,554
4181,247
4330,0
4181,216
4181,143
4330,16
4513,0
4181,54
4513,283
4181,21
4181,573
4703,551
4703,141
4703,298
4703,0
4703,555
5124,138
5215,361
5215,557
5215,160
5215,430
4942,9
5215,266
5302,553
5302,239
5302,212
4605,49
4513,555
4605,297
4942,8
5392,104
5026,104
4605,247
5392,345
5392,482
5392,415
4942,1
4605,329
6135,330
6135,239
4513,146
6135,342
6421,239
6421,146
6421,1
6668,555
6903,173
7075,33
7158,279
7240,310
7158,46
7240,131
7240,192
7240,263
7240,195
7469,0
7469,275
7469,247
7702,138
7702,104
4703,522
7949,444
8028,557
8115,153
8115,141
8115,239
8189,551
8273,361
8189,20
8189,46
8273,33
8355,330
8355,408
8431,0
8028,343
8431,291
4703,73
8747,482
8747,291
8892,104
9242,149
8950,211
8892,568
4703,521
8892,450
9437,217
9437,408
9437,149
9437,131
9576,551
9437,430
9576,9
9242,524
9242,160
9576,276
9437,195
9437,204
9242,345
9437,132
9366,464
9366,345
9779,283
9779,329
9779,568
9779,55
9779,246
9779,142
9999,487
10457,138
10609,279
10536,172
10609,247
10609,47
10732,262
10732,286
10867,153
10732,413
10867,320
10732,272
10867,252
10867,30
10732,76
10732,637
10867,286
10867,345
10992,551
10609,132
10992,320
10992,568
10992,55
11041,9
11085,553
11085,320
11085,160
11135,568
11260,553
11260,283
11191,174
10992,1
11191,555
10992,275
11085,261
10992,184
11622,279
11622,20
11475,649
11622,16
11695,330
11622,24
11695,217
11825,275
11972,252
11972,38
11972,297
11972,139
11972,238
11972,276
11972,30
11972,259
11972,21
11825,221
12059,139
11972,243
12059,524
12318,330
12318,325
12318,173
12318,46
12318,18
12469,554
12469,557
12469,430
12469,348
12665,104
12607,251
12469,522
12469,225
12469,352
12802,298
12802,320
12802,275
12927,153
12927,173
12986,117
13661,279
13661,138
13661,361
13661,9
13661,408
13661,239
13527,238
13527,131
13661,299
13661,46
13661,568
14060,173
14060,275
13914,649
14132,217
14132,239
14132,210
14213,275
14213,239
14213,384
14132,133
14132,334
13914,150
13914,193
14272,138
14213,99
14213,333
14316,482
14316,464
14316,222
14436,38
14213,321
14514,248
14723,554
14723,221
9719,597
14858,104
14858,46
14933,283
14933,47
15125,258
15125,441
15192,283
15125,488
15252,271
15252,252
15305,251
15252,220
15305,258
15252,482
15305,50
15252,99
15442,361
15252,60
15512,149
15512,283
15442,212
15252,521
15512,110
15442,524
15512,111
15571,553
15512,607
15512,644
15571,149
15697,138
15571,251
15697,408
15571,430
15192,296
16039,300
16187,153
16464,553
16464,138
16464,149
16464,235
16848,557
16848,20
16848,104
16848,46
16848,33
17020,138
17020,330
17080,325
17080,100
17413,279
17413,42
17413,545
17636,217
17636,55
17636,444
17844,153
18029,138
18029,173
18029,192
18029,362
18029,522
18213,551
18213,557
18029,321
18029,260
18029,357
18029,244
18029,23
18029,585
18261,557
18261,300
18261,149
18213,405
18261,91
18261,524
18484,554
18484,138
18564,279
18564,46
18564,31
18564,219
18564,522
18564,182
18564,304
18564,117
18676,286
18991,138
18991,553
18676,23
18991,217
18861,283
18861,38
18922,217
18922,195
19281,141
19392,297
19281,105
19281,268
19281,276
19281,430
19281,266
19392,413
19281,235
19448,276
19448,413
19281,444
19392,125
19281,352
19511,252
19511,247
19574,1
19772,361
19772,141
19772,299
19772,184
19909,104
19909,16
19909,526
19909,258
19909,323
19909,488
19948,310
19948,320
19948,196
19948,222
20012,320
20012,406
20233,553
20233,149
20233,173
20160,300
20160,153
20160,361
20233,555
10992,210
10992,391
17844,394
17844,184
17844,1
5155,555
16848,258
16848,603
9576,661
131,551
131,557
64,104
131,46
64,430
131,301
344,661
629,138
682,554
682,148
682,192
747,46
682,100
747,100
853,133
913,9
913,210
853,364
1146,271
1146,308
1146,334
1236,551
1280,300
1236,33
1146,168
1280,232
1280,16
1413,283
1413,20
1236,329
1236,267
1556,325
1413,210
1556,384
1413,427
1413,405
1413,570
1413,50
1413,168
1677,310
1677,149
1677,196
1413,521
1086,427
1086,182
2189,138
2189,330
2189,271
2189,139
2189,21
2189,345
2189,44
2189,150
2297,206
131,5
131,362
1086,290
131,186
2367,430
2367,276
2367,30
2367,263
2297,256
2367,267
2297,252
2446,325
2446,330
2446,263
2480,149
2446,44
2522,138
2522,553
2446,576
2367,343
2522,394
2446,649
2480,427
2480,415
2480,124
2480,214
2905,31
2367,637
2905,10
3061,279
2905,329
2905,568
3061,252
3061,276
2892,637
3336,20
3336,46
3336,105
3336,430
3542,33
3542,16
3542,232
4133,298
4187,300
4187,212
4187,415
4187,331
4133,427
4133,444
4133,168
4361,554
4361,0
4497,20
4497,271
4497,46
4497,105
4497,555
4497,15
4497,405
4629,138
4629,279
4673,153
4691,415
4965,279
4691,649
5043,217
5043,239
5236,141
5236,271
5043,148
5043,49
5236,345
5236,286
20106,413
5236,182
5236,215
20106,444
5236,54
5236,521
5236,166
5432,299
5432,242
5664,33
5664,10
5797,138
5797,153
5797,283
5797,20
5797,105
6011,271
6011,38
6011,251
6011,331
6070,173
6011,143
6133,526
11258,173
6290,553
6290,554
6290,9
6290,91
6290,192
6437,298
6630,330
6630,298
6690,384
6690,38
6630,314
6630,263
6630,319
6630,444
6690,334
6630,464
6630,224
6362,110
7055,138
7055,553
7189,300
7189,104
7439,141
7558,361
7558,430
7558,384
7558,211
7684,55
7684,467
7684,90
7806,0
7806,105
7806,221
7806,131
7806,427
7843,441
7843,55
7806,576
7843,357
8025,49
8025,430
8025,330
8025,1
8025,464
8025,139
8025,299
8025,141
16959,325
16959,46
16959,91
16959,430
16959,245
16959,400
8359,553
8609,427
9207,330
9207,239
9450,33
9450,16
9450,308
9450,673
9931,408
9849,362
9973,406
9973,100
10140,551
10295,138
10295,279
10295,104
10295,568
10992,233
10992,285
10992,526
10345,279
10140,413
10393,415
10769,138
10769,279
10045,221
10858,279
10858,361
10858,330
10769,273
10858,104
10858,31
10769,143
10345,570
11061,330
11061,33
10345,430
10295,176
11423,279
11423,138
20176,488
11637,361
11637,283
11637,232
11777,138
11777,358
11830,173
11830,238
11830,430
11830,259
11830,151
11777,276
10089,44
11830,522
10089,488
11830,165
11913,105
11913,297
11913,268
11706,551
11913,91
10089,413
11423,181
12223,345
12261,320
12261,275
10045,334
12261,49
12261,318
12261,276
12261,146
12261,156
12261,343
12261,503
12261,235
12261,248
12261,195
12390,16
12261,45
12512,553
12390,345
12609,330
12390,441
12390,427
12390,133
12261,415
12261,14
12261,625
12661,553
12261,211
12661,298
12609,430
12261,501
12722,553
12722,138
12609,91
12661,430
12722,104
12722,105
12661,345
12661,191
12661,248
12661,182
12609,331
12390,152
13126,196
13126,33
13126,146
13126,1
12390,487
13170,271
13242,551
13170,268
13170,406
13170,276
13170,59
13242,338
13170,511
13299,330
13299,217
13299,283
13170,272
12390,202
13299,482
12390,197
13299,488
12661,552
13478,138
13399,310
13478,153
13478,33
13399,252
13399,49
13399,38
13478,174
13399,413
13399,332
13399,296
13399,45
13618,238
13618,211
13399,500
13399,470
